Test_Case_ID,Module,Sub_Module,Test_Case_Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Priority,Test_Type
HC-00001,Patient Registration,New patient registration,Verify valid data in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-00002,Patient Registration,New patient registration,Verify required-field validation in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-00003,Patient Registration,New patient registration,Verify invalid format validation in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the invalid format validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-00004,Patient Registration,New patient registration,Verify boundary value validation in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the boundary value validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-00005,Patient Registration,New patient registration,Verify duplicate prevention in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the duplicate prevention in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-00006,Patient Registration,New patient registration,Verify authorization enforcement in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the authorization enforcement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-00007,Patient Registration,New patient registration,Verify audit logging in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the audit logging in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-00008,Patient Registration,New patient registration,Verify save and retrieve in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the save and retrieve in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-00009,Patient Registration,New patient registration,Verify cancel or undo in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the cancel or undo in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-00010,Patient Registration,New patient registration,Verify concurrent update in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the concurrent update in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-00011,Patient Registration,New patient registration,Verify network interruption recovery in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the network interruption recovery in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Validation
HC-00012,Patient Registration,New patient registration,Verify accessibility in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the accessibility in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Integration
HC-00013,Patient Registration,New patient registration,Verify responsive layout in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the responsive layout in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Security
HC-00014,Patient Registration,New patient registration,Verify data privacy in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the data privacy in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Usability
HC-00015,Patient Registration,New patient registration,Verify date and time handling in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the date and time handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Accessibility
HC-00016,Patient Registration,New patient registration,Verify search and filter in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the search and filter in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Reliability
HC-00017,Patient Registration,New patient registration,Verify sort and pagination in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the sort and pagination in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-00018,Patient Registration,New patient registration,Verify attachment handling in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the attachment handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Negative
HC-00019,Patient Registration,New patient registration,Verify integration acknowledgement in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the integration acknowledgement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Validation
